"SECTIONID","SECTION","DX_YR","NAACCRID","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","FREQ","PRESENT","TUMOR_QTY","TASK_ID"
2,"Demographic",2018,"sex",220,"@",,0,"2",1761,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"dateOfBirth",240,"D",-22911.6069,5238.6044,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"birthplaceState",252,"@",,0,"KS",60,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"birthplaceState",252,"@",,0,"MO",49,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"birthplaceState",252,"@",,0,"US",375,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"birthplaceState",252,"@",,0,"XX",34,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"birthplaceState",252,"@",,0,"ZZ",2957,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"birthplaceCountry",254,"@",,0,"USA",545,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"birthplaceCountry",254,"@",,0,"ZZU",2956,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"addrCurrentCountry",1832,"@",,0,"USA",3532,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"followupContactCountry",1847,"@",,0,"USA",178,178,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"placeOfDeathState",1942,"@",,0,"KS",258,500,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"placeOfDeathState",1942,"@",,0,"MO",171,500,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"placeOfDeathState",1942,"@",,0,"US",37,500,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"placeOfDeathState",1942,"@",,0,"ZZ",27,500,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"placeOfDeathCountry",1944,"@",,0,"USA",461,487,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
2,"Demographic",2018,"placeOfDeathCountry",1944,"@",,0,"ZZU",25,487,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"overRideHospseqDxconf",1986,"@",,0,"1",24,24,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"overRideCocSiteType",1987,"@",,0,"1",11,11,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"overRideSiteType",2030,"@",,0,"1",16,16,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"dateCaseInitiated",2085,"D",37.2684,87.9313,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"dateCaseCompleted",2090,"D",333.8027,72.9703,"",,3492,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"dateCaseCompletedCoc",2092,"D",360.7823,72.789,"",,3422,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"dateCaseLastChanged",2100,"D",430.7486,70.6202,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"dateCaseReportExported",2110,"D",478.6776,69.824,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"dateCaseReportReceived",2111,"D",,0,"",,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"icdO3ConversionFlag",2116,"@",,0,"0",3535,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"seerCodingSysCurrent",2120,"@",,0,"H",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"seerCodingSysOriginal",2130,"@",,0,"H",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"cocCodingSysCurrent",2140,"@",,0,"09",3533,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"cocCodingSysOriginal",2150,"@",,0,"09",3533,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"cocAccreditedFlag",2152,"@",,0,"1",3432,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"cocAccreditedFlag",2152,"@",,0,"2",104,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"rqrsNcdbSubmissionFlag",2155,"@",,0,"2",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
3,"Edit Overrides/Conversion History/System Admin",2018,"seerRecordNumber",2190,"@",,0,"00",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"dateOfLastContact",1750,"D",343.1836,151.2576,"",,3535,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"vitalStatus",1760,"@",,0,"0",496,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"vitalStatus",1760,"@",,0,"1",3040,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"cancerStatus",1770,"@",,0,"1",1986,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"cancerStatus",1770,"@",,0,"2",1439,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"cancerStatus",1770,"@",,0,"9",111,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"dateOfLastCancerStatus",1772,"D",290.24,91.286,"",,50,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"dateOfLastCancerStatusFlag",1773,"@",,0,"12",3486,3486,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"qualityOfSurvival",1780,"@",,0,"0",674,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"qualityOfSurvival",1780,"@",,0,"1",281,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"qualityOfSurvival",1780,"@",,0,"2",19,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"qualityOfSurvival",1780,"@",,0,"8",492,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"qualityOfSurvival",1780,"@",,0,"9",2059,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpSource",1790,"@",,0,"0",38,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpSource",1790,"@",,0,"1",1020,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpSource",1790,"@",,0,"2",120,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpSource",1790,"@",,0,"3",45,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpSource",1790,"@",,0,"7",33,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpSource",1790,"@",,0,"8",343,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpSource",1790,"@",,0,"9",1937,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpSourceCentral",1791,"@",,0,"00",3536,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"nextFollowUpSource",1800,"@",,0,"1",61,3480,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"nextFollowUpSource",1800,"@",,0,"2",2867,3480,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"nextFollowUpSource",1800,"@",,0,"9",545,3480,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"addrCurrentState",1820,"@",,0,"KS",1940,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"addrCurrentState",1820,"@",,0,"MO",1540,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"addrCurrentState",1820,"@",,0,"OK",13,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpContactState",1844,"@",,0,"KS",141,233,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"followUpContactState",1844,"@",,0,"MO",85,233,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"recurrenceDate1st",1860,"D",232.037,99.1071,"",,83,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"recurrenceDate1stFlag",1861,"@",,0,"10",49,3453,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"recurrenceDate1stFlag",1861,"@",,0,"11",3404,3453,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"recurrenceType1st",1880,"@",,0,"00",2038,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"recurrenceType1st",1880,"@",,0,"13",12,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"recurrenceType1st",1880,"@",,0,"70",1366,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"recurrenceType1st",1880,"@",,0,"99",49,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"causeOfDeath",1910,"@",,0,"0000",3040,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"causeOfDeath",1910,"@",,0,"7777",467,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"icdRevisionNumber",1920,"@",,0,"0",3040,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"icdRevisionNumber",1920,"@",,0,"1",496,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"autopsy",1930,"@",,0,"0",3139,3535,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"autopsy",1930,"@",,0,"2",147,3535,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"autopsy",1930,"@",,0,"9",248,3535,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
4,"Follow-up/Recurrence/Death",2018,"placeOfDeath",1940,"@",,0,"997",3040,3040,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"sequenceNumberHospital",560,"@",,0,"00",2546,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"sequenceNumberHospital",560,"@",,0,"01",114,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"sequenceNumberHospital",560,"@",,0,"02",588,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"sequenceNumberHospital",560,"@",,0,"03",103,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"sequenceNumberHospital",560,"@",,0,"04",17,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"sequenceNumberHospital",560,"@",,0,"60",119,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"sequenceNumberHospital",560,"@",,0,"99",35,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"AH ",52,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"AR ",392,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"AW ",33,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"CB ",124,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"DS ",272,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"EC ",133,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"ES ",27,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"GN ",224,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"ID ",107,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"JK ",179,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"JM ",169,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"KB ",270,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"KG ",212,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"MJ ",100,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"MP ",266,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"MS ",345,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"NM ",98,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"SH ",303,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"abstractedBy",570,"@",,0,"TS ",189,3502,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"dateOf1stContact",580,"D",27.6769,41.7752,"",,3532,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"dateOfInptAdm",590,"D",40.1486,56.0824,"",,2231,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"dateOfInptAdmFlag",591,"@",,0,"11",1305,1305,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"dateOfInptDisch",600,"D",28.0436,769.5752,"",,2233,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"dateOfInptDischFlag",601,"@",,0,"11",1303,1303,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"inpatientStatus",605,"@",,0,"0",1670,3397,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"inpatientStatus",605,"@",,0,"1",1724,3397,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"classOfCase",610,"@",,0,"00",49,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"classOfCase",610,"@",,0,"10",29,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"classOfCase",610,"@",,0,"13",113,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"classOfCase",610,"@",,0,"14",1475,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"classOfCase",610,"@",,0,"20",11,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"classOfCase",610,"@",,0,"21",672,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"classOfCase",610,"@",,0,"22",1132,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"classOfCase",610,"@",,0,"32",33,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"classOfCase",610,"@",,0,"99",14,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"01",27,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"02",17,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"10",50,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"20",1405,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"31",105,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"35",60,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"60",608,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"61",448,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"62",339,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"63",267,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"64",73,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"65",26,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"67",42,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"primaryPayerAtDx",630,"@",,0,"99",55,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"rxHospSurgApp2010",668,"@",,0,"0",1653,3485,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"rxHospSurgApp2010",668,"@",,0,"1",342,3485,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"rxHospSurgApp2010",668,"@",,0,"3",193,3485,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"rxHospSurgApp2010",668,"@",,0,"4",12,3485,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"rxHospSurgApp2010",668,"@",,0,"5",1280,3485,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
6,"Hospital-Specific",2018,"rxHospSurgPrimSite",670,"@",,0,"00",1412,3536,3536,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
