"DX_YR","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","CONCEPT_CD","PCT_PRESENT","PCT_FREQ"
2019,"10","@",,,"I","NAACCR|10:I",100,100
2019,"1860","D",214.25,78.5,"","NAACCR|1860:",2.32,
2019,"1861","@",,,"10","NAACCR|1861:10",97.68,0.79
2019,"1861","@",,,"11","NAACCR|1861:11",97.68,99.21
2019,"1880","@",,,"00","NAACCR|1880:00",100,57.06
2019,"1880","@",,,"06","NAACCR|1880:06",100,0.19
2019,"1880","@",,,"13","NAACCR|1880:13",100,0.39
2019,"1880","@",,,"21","NAACCR|1880:21",100,0.19
2019,"1880","@",,,"22","NAACCR|1880:22",100,0.58
2019,"1880","@",,,"30","NAACCR|1880:30",100,0.19
2019,"1880","@",,,"40","NAACCR|1880:40",100,0.19
2019,"1880","@",,,"52","NAACCR|1880:52",100,0.39
2019,"1880","@",,,"54","NAACCR|1880:54",100,0.19
2019,"1880","@",,,"70","NAACCR|1880:70",100,39.85
2019,"1880","@",,,"99","NAACCR|1880:99",100,0.77
2019,"190","@",,,"0","NAACCR|190:0",100,96.32
2019,"190","@",,,"1","NAACCR|190:1",100,0.19
2019,"190","@",,,"2","NAACCR|190:2",100,0.19
2019,"190","@",,,"6","NAACCR|190:6",100,2.51
2019,"190","@",,,"9","NAACCR|190:9",100,0.77
2019,"1910","@",,,"0000","NAACCR|1910:0000",100,85.69
2019,"1910","@",,,"7777","NAACCR|1910:7777",100,13.73
2019,"1910","@",,,"C029","NAACCR|1910:C029",100,0.39
2019,"1910","@",,,"C159","NAACCR|1910:C159",100,0.19
2019,"1920","@",,,"0","NAACCR|1920:0",100,85.69
2019,"1920","@",,,"1","NAACCR|1920:1",100,14.31
2019,"1930","@",,,"0","NAACCR|1930:0",100,88.78
2019,"1930","@",,,"2","NAACCR|1930:2",100,3.48
2019,"1930","@",,,"9","NAACCR|1930:9",100,7.74
2019,"1940","@",,,"997","NAACCR|1940:997",85.69,100
2019,"1942","@",,,"KS","NAACCR|1942:KS",14.31,58.11
2019,"1942","@",,,"MO","NAACCR|1942:MO",14.31,31.08
2019,"1942","@",,,"NE","NAACCR|1942:NE",14.31,1.35
2019,"1942","@",,,"US","NAACCR|1942:US",14.31,9.46
2019,"1944","@",,,"997","NAACCR|1944:997",13.73,1.41
2019,"1944","@",,,"USA","NAACCR|1944:USA",13.73,98.59
2019,"1986","@",,,"1","NAACCR|1986:1",0.19,100
2019,"1987","@",,,"1","NAACCR|1987:1",0.58,100
2019,"1988","@",,,"1","NAACCR|1988:1",0.19,100
2019,"1990","@",,,"1","NAACCR|1990:1",0.19,100
2019,"200","@",,,"0","NAACCR|200:0",100,100
2019,"2030","@",,,"1","NAACCR|2030:1",0.58,100
2019,"2078","@",,,"1","NAACCR|2078:1",0.19,100
2019,"2085","D",11.54,33.41,"","NAACCR|2085:",100,
2019,"2090","D",375.89,34.63,"","NAACCR|2090:",99.23,
2019,"2092","D",376.23,34.83,"","NAACCR|2092:",98.26,
2019,"210","@",,,"0","NAACCR|210:0",100,100
2019,"2100","D",397.83,41.44,"","NAACCR|2100:",100,
2019,"2110","D",443.5,30.55,"","NAACCR|2110:",100,
2019,"2116","@",,,"0","NAACCR|2116:0",100,100
2019,"2120","@",,,"H","NAACCR|2120:H",100,100
2019,"2130","@",,,"H","NAACCR|2130:H",100,100
2019,"2140","@",,,"09","NAACCR|2140:09",100,100
2019,"2150","@",,,"09","NAACCR|2150:09",100,100
2019,"2152","@",,,"1","NAACCR|2152:1",100,97.29
2019,"2152","@",,,"2","NAACCR|2152:2",100,2.71
2019,"2155","@",,,"2","NAACCR|2155:2",100,100
2019,"2190","@",,,"00","NAACCR|2190:00",100,100
2019,"220","@",,,"1","NAACCR|220:1",100,46.23
2019,"220","@",,,"2","NAACCR|220:2",100,53.77
2019,"240","D",-22778.15,5292.48,"","NAACCR|240:",100,
2019,"252","@",,,"IL","NAACCR|252:IL",100,0.19
2019,"252","@",,,"KS","NAACCR|252:KS",100,0.77
2019,"252","@",,,"MI","NAACCR|252:MI",100,0.19
2019,"252","@",,,"MO","NAACCR|252:MO",100,0.58
2019,"252","@",,,"OH","NAACCR|252:OH",100,0.39
2019,"252","@",,,"PR","NAACCR|252:PR",100,0.19
2019,"252","@",,,"TN","NAACCR|252:TN",100,0.19
2019,"252","@",,,"TX","NAACCR|252:TX",100,0.19
2019,"252","@",,,"US","NAACCR|252:US",100,11.99
2019,"252","@",,,"XX","NAACCR|252:XX",100,0.97
2019,"252","@",,,"ZZ","NAACCR|252:ZZ",100,84.33
2019,"254","@",,,"CHN","NAACCR|254:CHN",100,0.19
2019,"254","@",,,"DEU","NAACCR|254:DEU",100,0.19
2019,"254","@",,,"GMB","NAACCR|254:GMB",100,0.19
2019,"254","@",,,"LAO","NAACCR|254:LAO",100,0.19
2019,"254","@",,,"MEX","NAACCR|254:MEX",100,0.19
2019,"254","@",,,"PRI","NAACCR|254:PRI",100,0.19
2019,"254","@",,,"USA","NAACCR|254:USA",100,14.51
2019,"254","@",,,"ZZU","NAACCR|254:ZZU",100,84.33
2019,"30","@",,,"3","NAACCR|30:3",100,100
2019,"3110","@",,,"00000","NAACCR|3110:00000",100,100
2019,"3165","@",,,"1","NAACCR|3165:1",100,100
2019,"3170","D",45.57,56.03,"","NAACCR|3170:",61.7,
2019,"3171","@",,,"11","NAACCR|3171:11",38.3,100
2019,"3180","D",44.44,51.22,"","NAACCR|3180:",39.07,
2019,"3181","@",,,"11","NAACCR|3181:11",60.93,62.86
2019,"3181","@",,,"12","NAACCR|3181:12",60.93,37.14
2019,"3190","@",,,"0","NAACCR|3190:0",100,97.87
2019,"3190","@",,,"1","NAACCR|3190:1",100,1.35
2019,"3190","@",,,"2","NAACCR|3190:2",100,0.58
2019,"3190","@",,,"9","NAACCR|3190:9",100,0.19
2019,"3220","D",126.23,77.23,"","NAACCR|3220:",31.53,
2019,"3221","@",,,"11","NAACCR|3221:11",68.47,100
2019,"3230","D",52.95,58.25,"","NAACCR|3230:",56.48,
2019,"3231","@",,,"10","NAACCR|3231:10",43.52,0.44
2019,"3231","@",,,"11","NAACCR|3231:11",43.52,99.11
2019,"3231","@",,,"15","NAACCR|3231:15",43.52,0.44
2019,"3250","@",,,"00","NAACCR|3250:00",100,98.07
2019,"3250","@",,,"20","NAACCR|3250:20",100,1.93
2019,"3270","@",,,"0","NAACCR|3270:0",100,93.62
2019,"3270","@",,,"2","NAACCR|3270:2",100,1.55
2019,"3270","@",,,"3","NAACCR|3270:3",100,3.48
2019,"3270","@",,,"4","NAACCR|3270:4",100,0.19
2019,"3270","@",,,"7","NAACCR|3270:7",100,1.16
2019,"3280","@",,,"0","NAACCR|3280:0",100,94
2019,"3280","@",,,"2","NAACCR|3280:2",100,1.35
2019,"3280","@",,,"3","NAACCR|3280:3",100,3.68
2019,"3280","@",,,"4","NAACCR|3280:4",100,0.19
2019,"3280","@",,,"7","NAACCR|3280:7",100,0.77
2019,"3780","@",,,"0000000","NAACCR|3780:0000000",100,56.09
2019,"3780","@",,,"A310","NAACCR|3780:A310",100,0.19
2019,"3780","@",,,"B1910","NAACCR|3780:B1910",100,0.19
2019,"3780","@",,,"B1920","NAACCR|3780:B1920",100,0.19
2019,"3780","@",,,"E039","NAACCR|3780:E039",100,1.74
2019,"3780","@",,,"E041","NAACCR|3780:E041",100,0.19
2019,"3780","@",,,"E042","NAACCR|3780:E042",100,0.19
2019,"3780","@",,,"E079","NAACCR|3780:E079",100,0.19
2019,"3780","@",,,"E119","NAACCR|3780:E119",100,2.13
2019,"3780","@",,,"E139","NAACCR|3780:E139",100,0.39
2019,"3780","@",,,"E3120","NAACCR|3780:E3120",100,0.19
2019,"3780","@",,,"E559","NAACCR|3780:E559",100,0.19
2019,"3780","@",,,"E6601","NAACCR|3780:E6601",100,0.19
2019,"3780","@",,,"E669","NAACCR|3780:E669",100,0.19
2019,"3780","@",,,"E7800","NAACCR|3780:E7800",100,0.19
2019,"3780","@",,,"E785","NAACCR|3780:E785",100,2.9
2019,"3780","@",,,"G20","NAACCR|3780:G20",100,0.19
2019,"3780","@",,,"G40109","NAACCR|3780:G40109",100,0.19
2019,"3780","@",,,"G43909","NAACCR|3780:G43909",100,0.39
2019,"3780","@",,,"G459","NAACCR|3780:G459",100,0.39
2019,"3780","@",,,"G4730","NAACCR|3780:G4730",100,0.58
2019,"3780","@",,,"G4733","NAACCR|3780:G4733",100,0.19
2019,"3780","@",,,"G629","NAACCR|3780:G629",100,0.19
2019,"3780","@",,,"G988","NAACCR|3780:G988",100,0.19
2019,"3780","@",,,"H2513","NAACCR|3780:H2513",100,0.19
2019,"3780","@",,,"H3530","NAACCR|3780:H3530",100,0.19
2019,"3780","@",,,"H43399","NAACCR|3780:H43399",100,0.19
2019,"3780","@",,,"H547","NAACCR|3780:H547",100,0.97
2019,"3780","@",,,"H9319","NAACCR|3780:H9319",100,0.19
2019,"3780","@",,,"I00","NAACCR|3780:I00",100,0.19
2019,"3780","@",,,"I10","NAACCR|3780:I10",100,8.7
2019,"3780","@",,,"I119","NAACCR|3780:I119",100,0.19
2019,"3780","@",,,"I219","NAACCR|3780:I219",100,0.19
2019,"3780","@",,,"I2510","NAACCR|3780:I2510",100,0.39
2019,"3780","@",,,"I2699","NAACCR|3780:I2699",100,0.58
2019,"3780","@",,,"I429","NAACCR|3780:I429",100,0.19
2019,"3780","@",,,"I4510","NAACCR|3780:I4510",100,0.19
2019,"3780","@",,,"I471","NAACCR|3780:I471",100,0.19
2019,"3780","@",,,"I480","NAACCR|3780:I480",100,0.19
2019,"3780","@",,,"I519","NAACCR|3780:I519",100,0.19
2019,"3780","@",,,"I639","NAACCR|3780:I639",100,0.19
2019,"3780","@",,,"I7300","NAACCR|3780:I7300",100,0.19
2019,"3780","@",,,"I77810","NAACCR|3780:I77810",100,0.19
2019,"3780","@",,,"I780","NAACCR|3780:I780",100,0.19
2019,"3780","@",,,"I8290","NAACCR|3780:I8290",100,0.19
2019,"3780","@",,,"I8390","NAACCR|3780:I8390",100,0.19
2019,"3780","@",,,"I8500","NAACCR|3780:I8500",100,0.19
2019,"3780","@",,,"I871","NAACCR|3780:I871",100,0.19
2019,"3780","@",,,"J302","NAACCR|3780:J302",100,0.58
2019,"3780","@",,,"J385","NAACCR|3780:J385",100,0.19
2019,"3780","@",,,"J439","NAACCR|3780:J439",100,0.19
2019,"3780","@",,,"J449","NAACCR|3780:J449",100,0.19
2019,"3780","@",,,"J45909","NAACCR|3780:J45909",100,0.77
2019,"3780","@",,,"J939","NAACCR|3780:J939",100,0.19
2019,"3780","@",,,"K210","NAACCR|3780:K210",100,0.19
2019,"3780","@",,,"K219","NAACCR|3780:K219",100,1.74
2019,"3780","@",,,"K279","NAACCR|3780:K279",100,0.19
2019,"3780","@",,,"K319","NAACCR|3780:K319",100,0.77
2019,"3780","@",,,"K439","NAACCR|3780:K439",100,0.19
2019,"3780","@",,,"K5010","NAACCR|3780:K5010",100,0.19
2019,"3780","@",,,"K5190","NAACCR|3780:K5190",100,0.19
2019,"3780","@",,,"K7460","NAACCR|3780:K7460",100,0.19
2019,"3780","@",,,"K8689","NAACCR|3780:K8689",100,0.19
2019,"3780","@",,,"M069","NAACCR|3780:M069",100,0.19
2019,"3780","@",,,"M109","NAACCR|3780:M109",100,0.58
2019,"3780","@",,,"M1990","NAACCR|3780:M1990",100,2.71
2019,"3780","@",,,"M4800","NAACCR|3780:M4800",100,0.77
2019,"3780","@",,,"M549","NAACCR|3780:M549",100,0.77
2019,"3780","@",,,"M6530","NAACCR|3780:M6530",100,0.19
2019,"3780","@",,,"M722","NAACCR|3780:M722",100,0.19
2019,"3780","@",,,"M779","NAACCR|3780:M779",100,0.19
2019,"3780","@",,,"M797","NAACCR|3780:M797",100,0.19
2019,"3780","@",,,"M810","NAACCR|3780:M810",100,0.58
2019,"3780","@",,,"M8580","NAACCR|3780:M8580",100,0.19
2019,"3780","@",,,"N183","NAACCR|3780:N183",100,0.19
2019,"3780","@",,,"N189","NAACCR|3780:N189",100,0.19
2019,"3780","@",,,"N201","NAACCR|3780:N201",100,0.19
2019,"3780","@",,,"N390","NAACCR|3780:N390",100,0.77
2019,"3780","@",,,"N393","NAACCR|3780:N393",100,0.19
2019,"3780","@",,,"N400","NAACCR|3780:N400",100,0.19
2019,"3780","@",,,"N939","NAACCR|3780:N939",100,0.39
2019,"3780","@",,,"O1490","NAACCR|3780:O1490",100,0.19
2019,"3780","@",,,"R002","NAACCR|3780:R002",100,0.19
2019,"3780","@",,,"R112","NAACCR|3780:R112",100,0.19
2019,"3780","@",,,"R17","NAACCR|3780:R17",100,0.19
2019,"3780","@",,,"R42","NAACCR|3780:R42",100,0.19
2019,"3780","@",,,"R569","NAACCR|3780:R569",100,0.39
2019,"3780","@",,,"R609","NAACCR|3780:R609",100,0.19
2019,"3780","@",,,"R634","NAACCR|3780:R634",100,0.19
2019,"3780","@",,,"R635","NAACCR|3780:R635",100,0.19
2019,"3780","@",,,"R9720","NAACCR|3780:R9720",100,0.39
2019,"3780","@",,,"Z1501","NAACCR|3780:Z1501",100,0.19
2019,"3780","@",,,"Z856","NAACCR|3780:Z856",100,0.19
2019,"3780","@",,,"Z8739","NAACCR|3780:Z8739",100,0.19
2019,"3780","@",,,"Z87898","NAACCR|3780:Z87898",100,0.19
2019,"3782","@",,,"A419","NAACCR|3782:A419",35.59,0.54
2019,"3782","@",,,"A64","NAACCR|3782:A64",35.59,0.54
2019,"3782","@",,,"B1920","NAACCR|3782:B1920",35.59,0.54
2019,"3782","@",,,"B351","NAACCR|3782:B351",35.59,0.54
2019,"3782","@",,,"B958","NAACCR|3782:B958",35.59,0.54
2019,"3782","@",,,"E039","NAACCR|3782:E039",35.59,1.09
2019,"3782","@",,,"E049","NAACCR|3782:E049",35.59,0.54
2019,"3782","@",,,"E079","NAACCR|3782:E079",35.59,1.09
2019,"3782","@",,,"E119","NAACCR|3782:E119",35.59,4.35
2019,"3782","@",,,"E7439","NAACCR|3782:E7439",35.59,0.54
2019,"3782","@",,,"E7800","NAACCR|3782:E7800",35.59,3.26
2019,"3782","@",,,"E785","NAACCR|3782:E785",35.59,11.96
2019,"3782","@",,,"E789","NAACCR|3782:E789",35.59,1.63
2019,"3782","@",,,"E83110","NAACCR|3782:E83110",35.59,0.54
2019,"3782","@",,,"E8881","NAACCR|3782:E8881",35.59,0.54
2019,"3782","@",,,"G2581","NAACCR|3782:G2581",35.59,0.54
2019,"3782","@",,,"G43109","NAACCR|3782:G43109",35.59,0.54
2019,"3782","@",,,"G43909","NAACCR|3782:G43909",35.59,0.54
2019,"3782","@",,,"G459","NAACCR|3782:G459",35.59,0.54
2019,"3782","@",,,"G4730","NAACCR|3782:G4730",35.59,0.54
2019,"3782","@",,,"G4733","NAACCR|3782:G4733",35.59,1.09
2019,"3782","@",,,"G479","NAACCR|3782:G479",35.59,0.54
2019,"3782","@",,,"H409","NAACCR|3782:H409",35.59,1.09
2019,"3782","@",,,"H5440","NAACCR|3782:H5440",35.59,0.54
2019,"3782","@",,,"H903","NAACCR|3782:H903",35.59,0.54
2019,"3782","@",,,"H9190","NAACCR|3782:H9190",35.59,1.09
2019,"3782","@",,,"I050","NAACCR|3782:I050",35.59,0.54
2019,"3782","@",,,"I10","NAACCR|3782:I10",35.59,15.22
2019,"3782","@",,,"I119","NAACCR|3782:I119",35.59,0.54
2019,"3782","@",,,"I219","NAACCR|3782:I219",35.59,1.63
2019,"3782","@",,,"I255","NAACCR|3782:I255",35.59,0.54
2019,"3782","@",,,"I2699","NAACCR|3782:I2699",35.59,0.54
2019,"3782","@",,,"I429","NAACCR|3782:I429",35.59,0.54
2019,"3782","@",,,"I471","NAACCR|3782:I471",35.59,0.54
2019,"3782","@",,,"I4891","NAACCR|3782:I4891",35.59,1.63
2019,"3782","@",,,"I495","NAACCR|3782:I495",35.59,0.54
2019,"3782","@",,,"I499","NAACCR|3782:I499",35.59,0.54
2019,"3782","@",,,"I519","NAACCR|3782:I519",35.59,1.09
2019,"3782","@",,,"I739","NAACCR|3782:I739",35.59,1.09
2019,"3782","@",,,"J189","NAACCR|3782:J189",35.59,0.54
2019,"3782","@",,,"J302","NAACCR|3782:J302",35.59,1.63
2019,"3782","@",,,"J449","NAACCR|3782:J449",35.59,1.09
2019,"3782","@",,,"J45909","NAACCR|3782:J45909",35.59,0.54
2019,"3782","@",,,"J939","NAACCR|3782:J939",35.59,0.54
2019,"3782","@",,,"J989","NAACCR|3782:J989",35.59,0.54
2019,"3782","@",,,"K119","NAACCR|3782:K119",35.59,0.54
2019,"3782","@",,,"K210","NAACCR|3782:K210",35.59,0.54
2019,"3782","@",,,"K219","NAACCR|3782:K219",35.59,3.8
2019,"3782","@",,,"K2210","NAACCR|3782:K2210",35.59,0.54
2019,"3782","@",,,"K2270","NAACCR|3782:K2270",35.59,0.54
2019,"3782","@",,,"K319","NAACCR|3782:K319",35.59,1.09
2019,"3782","@",,,"K5730","NAACCR|3782:K5730",35.59,0.54
2019,"3782","@",,,"K5792","NAACCR|3782:K5792",35.59,1.09
2019,"3782","@",,,"K639","NAACCR|3782:K639",35.59,0.54
2019,"3782","@",,,"K7290","NAACCR|3782:K7290",35.59,0.54
2019,"3782","@",,,"K759","NAACCR|3782:K759",35.59,0.54
2019,"3782","@",,,"K760","NAACCR|3782:K760",35.59,0.54
2019,"3782","@",,,"K769","NAACCR|3782:K769",35.59,0.54
2019,"3782","@",,,"K929","NAACCR|3782:K929",35.59,1.09
2019,"3782","@",,,"L219","NAACCR|3782:L219",35.59,0.54
2019,"3782","@",,,"L511","NAACCR|3782:L511",35.59,0.54
2019,"3782","@",,,"L719","NAACCR|3782:L719",35.59,0.54
2019,"3782","@",,,"M109","NAACCR|3782:M109",35.59,0.54
2019,"3782","@",,,"M1990","NAACCR|3782:M1990",35.59,4.89
2019,"3782","@",,,"M353","NAACCR|3782:M353",35.59,0.54
2019,"3782","@",,,"M549","NAACCR|3782:M549",35.59,0.54
2019,"3782","@",,,"M7020","NAACCR|3782:M7020",35.59,0.54
2019,"3782","@",,,"M810","NAACCR|3782:M810",35.59,0.54
2019,"3782","@",,,"N189","NAACCR|3782:N189",35.59,1.09
2019,"3782","@",,,"N200","NAACCR|3782:N200",35.59,0.54
2019,"3782","@",,,"N390","NAACCR|3782:N390",35.59,0.54
2019,"3782","@",,,"N393","NAACCR|3782:N393",35.59,0.54
2019,"3782","@",,,"N6019","NAACCR|3782:N6019",35.59,0.54
2019,"3782","@",,,"N816","NAACCR|3782:N816",35.59,0.54
2019,"3782","@",,,"R0602","NAACCR|3782:R0602",35.59,1.09
2019,"3782","@",,,"R112","NAACCR|3782:R112",35.59,0.54
2019,"3782","@",,,"R12","NAACCR|3782:R12",35.59,0.54
2019,"3782","@",,,"R1310","NAACCR|3782:R1310",35.59,0.54
2019,"3782","@",,,"R161","NAACCR|3782:R161",35.59,0.54
2019,"3782","@",,,"R591","NAACCR|3782:R591",35.59,0.54
2019,"3782","@",,,"R739","NAACCR|3782:R739",35.59,0.54
2019,"3782","@",,,"R911","NAACCR|3782:R911",35.59,1.09
2019,"3782","@",,,"R918","NAACCR|3782:R918",35.59,0.54
2019,"3782","@",,,"R9720","NAACCR|3782:R9720",35.59,1.09
2019,"3782","@",,,"Z1509","NAACCR|3782:Z1509",35.59,0.54
2019,"3782","@",,,"Z8639","NAACCR|3782:Z8639",35.59,0.54
2019,"3782","@",,,"Z98890","NAACCR|3782:Z98890",35.59,0.54
2019,"3784","@",,,"B1920","NAACCR|3784:B1920",26.69,0.72
2019,"3784","@",,,"E039","NAACCR|3784:E039",26.69,1.45
2019,"3784","@",,,"E119","NAACCR|3784:E119",26.69,5.8
2019,"3784","@",,,"E440","NAACCR|3784:E440",26.69,0.72
2019,"3784","@",,,"E6601","NAACCR|3784:E6601",26.69,0.72
2019,"3784","@",,,"E780","NAACCR|3784:E780",26.69,1.45
2019,"3784","@",,,"E7800","NAACCR|3784:E7800",26.69,2.17
2019,"3784","@",,,"E785","NAACCR|3784:E785",26.69,12.32
2019,"3784","@",,,"G2581","NAACCR|3784:G2581",26.69,0.72
2019,"3784","@",,,"G4089","NAACCR|3784:G4089",26.69,0.72
2019,"3784","@",,,"G4733","NAACCR|3784:G4733",26.69,1.45
2019,"3784","@",,,"G5600","NAACCR|3784:G5600",26.69,0.72
2019,"3784","@",,,"G629","NAACCR|3784:G629",26.69,0.72
2019,"3784","@",,,"H2510","NAACCR|3784:H2510",26.69,0.72
2019,"3784","@",,,"H269","NAACCR|3784:H269",26.69,0.72
2019,"3784","@",,,"H3320","NAACCR|3784:H3320",26.69,0.72
2019,"3784","@",,,"H9190","NAACCR|3784:H9190",26.69,0.72
2019,"3784","@",,,"I10","NAACCR|3784:I10",26.69,18.84
2019,"3784","@",,,"I2510","NAACCR|3784:I2510",26.69,0.72
2019,"3784","@",,,"I2699","NAACCR|3784:I2699",26.69,0.72
2019,"3784","@",,,"I2720","NAACCR|3784:I2720",26.69,0.72
2019,"3784","@",,,"I313","NAACCR|3784:I313",26.69,0.72
2019,"3784","@",,,"I4892","NAACCR|3784:I4892",26.69,0.72
2019,"3784","@",,,"I495","NAACCR|3784:I495",26.69,0.72
2019,"3784","@",,,"I519","NAACCR|3784:I519",26.69,0.72
2019,"3784","@",,,"I7300","NAACCR|3784:I7300",26.69,0.72
2019,"3784","@",,,"I739","NAACCR|3784:I739",26.69,0.72
2019,"3784","@",,,"I7789","NAACCR|3784:I7789",26.69,0.72
2019,"3784","@",,,"I82409","NAACCR|3784:I82409",26.69,0.72
2019,"3784","@",,,"J342","NAACCR|3784:J342",26.69,0.72
2019,"3784","@",,,"J40","NAACCR|3784:J40",26.69,0.72
2019,"3784","@",,,"J45909","NAACCR|3784:J45909",26.69,2.17
2019,"3784","@",,,"J984","NAACCR|3784:J984",26.69,0.72
2019,"3784","@",,,"K119","NAACCR|3784:K119",26.69,0.72
2019,"3784","@",,,"K219","NAACCR|3784:K219",26.69,2.9
2019,"3784","@",,,"K449","NAACCR|3784:K449",26.69,0.72
2019,"3784","@",,,"K529","NAACCR|3784:K529",26.69,1.45
2019,"3784","@",,,"K5730","NAACCR|3784:K5730",26.69,0.72
2019,"3784","@",,,"K5790","NAACCR|3784:K5790",26.69,0.72
2019,"3784","@",,,"K589","NAACCR|3784:K589",26.69,0.72
2019,"3784","@",,,"K648","NAACCR|3784:K648",26.69,0.72
2019,"3784","@",,,"K659","NAACCR|3784:K659",26.69,0.72
2019,"3784","@",,,"K7460","NAACCR|3784:K7460",26.69,0.72
2019,"3784","@",,,"K760","NAACCR|3784:K760",26.69,0.72
2019,"3784","@",,,"K929","NAACCR|3784:K929",26.69,2.17
2019,"3784","@",,,"M109","NAACCR|3784:M109",26.69,0.72
2019,"3784","@",,,"M1120","NAACCR|3784:M1120",26.69,0.72
2019,"3784","@",,,"M1990","NAACCR|3784:M1990",26.69,5.8
2019,"3784","@",,,"M5126","NAACCR|3784:M5126",26.69,0.72
2019,"3784","@",,,"M5416","NAACCR|3784:M5416",26.69,0.72
2019,"3784","@",,,"M545","NAACCR|3784:M545",26.69,0.72
2019,"3784","@",,,"M549","NAACCR|3784:M549",26.69,0.72
2019,"3784","@",,,"M810","NAACCR|3784:M810",26.69,2.9
2019,"3784","@",,,"M8580","NAACCR|3784:M8580",26.69,0.72
2019,"3784","@",,,"N189","NAACCR|3784:N189",26.69,0.72
2019,"3784","@",,,"N200","NAACCR|3784:N200",26.69,0.72
2019,"3784","@",,,"N529","NAACCR|3784:N529",26.69,0.72
2019,"3784","@",,,"R112","NAACCR|3784:R112",26.69,0.72
2019,"3784","@",,,"R32","NAACCR|3784:R32",26.69,0.72
2019,"3784","@",,,"R51","NAACCR|3784:R51",26.69,0.72
2019,"3784","@",,,"R569","NAACCR|3784:R569",26.69,0.72
2019,"3784","@",,,"R7301","NAACCR|3784:R7301",26.69,0.72
2019,"3784","@",,,"R7303","NAACCR|3784:R7303",26.69,0.72
2019,"3784","@",,,"R87619","NAACCR|3784:R87619",26.69,0.72
2019,"3784","@",,,"R918","NAACCR|3784:R918",26.69,0.72
2019,"3784","@",,,"R9720","NAACCR|3784:R9720",26.69,0.72
2019,"3784","@",,,"Z9221","NAACCR|3784:Z9221",26.69,0.72
2019,"3786","@",,,"B999","NAACCR|3786:B999",17.21,1.12
2019,"3786","@",,,"E039","NAACCR|3786:E039",17.21,4.49
2019,"3786","@",,,"E119","NAACCR|3786:E119",17.21,3.37
2019,"3786","@",,,"E611","NAACCR|3786:E611",17.21,1.12
2019,"3786","@",,,"E7800","NAACCR|3786:E7800",17.21,2.25
2019,"3786","@",,,"E785","NAACCR|3786:E785",17.21,7.87
2019,"3786","@",,,"G4733","NAACCR|3786:G4733",17.21,2.25
2019,"3786","@",,,"G629","NAACCR|3786:G629",17.21,1.12
2019,"3786","@",,,"H409","NAACCR|3786:H409",17.21,1.12
2019,"3786","@",,,"H9190","NAACCR|3786:H9190",17.21,2.25
2019,"3786","@",,,"H9209","NAACCR|3786:H9209",17.21,1.12
2019,"3786","@",,,"I10","NAACCR|3786:I10",17.21,14.61
2019,"3786","@",,,"I2510","NAACCR|3786:I2510",17.21,6.74
2019,"3786","@",,,"I429","NAACCR|3786:I429",17.21,1.12
2019,"3786","@",,,"I519","NAACCR|3786:I519",17.21,1.12
2019,"3786","@",,,"I82409","NAACCR|3786:I82409",17.21,1.12
2019,"3786","@",,,"J189","NAACCR|3786:J189",17.21,1.12
2019,"3786","@",,,"J309","NAACCR|3786:J309",17.21,1.12
2019,"3786","@",,,"J449","NAACCR|3786:J449",17.21,1.12
2019,"3786","@",,,"K1329","NAACCR|3786:K1329",17.21,1.12
2019,"3786","@",,,"K210","NAACCR|3786:K210",17.21,1.12
2019,"3786","@",,,"K219","NAACCR|3786:K219",17.21,10.11
2019,"3786","@",,,"K5790","NAACCR|3786:K5790",17.21,1.12
2019,"3786","@",,,"K589","NAACCR|3786:K589",17.21,1.12
2019,"3786","@",,,"K760","NAACCR|3786:K760",17.21,1.12
2019,"3786","@",,,"K929","NAACCR|3786:K929",17.21,1.12
2019,"3786","@",,,"M169","NAACCR|3786:M169",17.21,1.12
2019,"3786","@",,,"M1990","NAACCR|3786:M1990",17.21,3.37
2019,"3786","@",,,"M329","NAACCR|3786:M329",17.21,1.12
2019,"3786","@",,,"M4802","NAACCR|3786:M4802",17.21,1.12
2019,"3786","@",,,"M48061","NAACCR|3786:M48061",17.21,1.12
2019,"3786","@",,,"M549","NAACCR|3786:M549",17.21,4.49
2019,"3786","@",,,"M722","NAACCR|3786:M722",17.21,1.12
2019,"3786","@",,,"M810","NAACCR|3786:M810",17.21,1.12
2019,"3786","@",,,"N200","NAACCR|3786:N200",17.21,1.12
2019,"3786","@",,,"N400","NAACCR|3786:N400",17.21,1.12
2019,"3786","@",,,"N610","NAACCR|3786:N610",17.21,1.12
2019,"3786","@",,,"N649","NAACCR|3786:N649",17.21,1.12
2019,"3786","@",,,"N838","NAACCR|3786:N838",17.21,1.12
2019,"3786","@",,,"R1013","NAACCR|3786:R1013",17.21,1.12
2019,"3786","@",,,"R102","NAACCR|3786:R102",17.21,1.12
2019,"3786","@",,,"R1313","NAACCR|3786:R1313",17.21,1.12
2019,"3786","@",,,"R52","NAACCR|3786:R52",17.21,1.12
2019,"3786","@",,,"R609","NAACCR|3786:R609",17.21,1.12
2019,"3786","@",,,"Z9289","NAACCR|3786:Z9289",17.21,1.12
2019,"3788","@",,,"A498","NAACCR|3788:A498",13.35,1.45
2019,"3788","@",,,"E039","NAACCR|3788:E039",13.35,2.9
2019,"3788","@",,,"E119","NAACCR|3788:E119",13.35,8.7
2019,"3788","@",,,"E282","NAACCR|3788:E282",13.35,1.45
